region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-38_38-82_95-46_0-83_913,52959.0,2019-04-16 11:05:16,2019-04-17 07:04:48,19.99222222222222,83.3756,41.7676,83.3219,41.7939,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/17/20190417T0702.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-16 11:05:16,2019-04-17 12:05:45,25.008055555555554,83.3756,41.7676,83.3063,41.7602,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/17/20190417T1155.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-20 13:00:28,2014-12-21 07:00:28,18.0,83.6042,45.975,83.6027,45.5156,region-38_38-82_95-46_0-83_913/2014/12/20/20141220T1253.tiff,region-38_38-82_95-46_0-83_913/2014/12/21/20141221T0702.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-21 07:00:28,2014-12-22 07:59:31,24.984166666666667,83.6027,45.5156,83.5654,44.9586,region-38_38-82_95-46_0-83_913/2014/12/21/20141221T0702.tiff,region-38_38-82_95-46_0-83_913/2014/12/22/20141222T0743.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-22 07:59:31,2014-12-23 07:00:28,23.015833333333333,83.5654,44.9586,83.519,44.0853,region-38_38-82_95-46_0-83_913/2014/12/22/20141222T0743.tiff,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T0646.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-23 07:00:28,2014-12-23 13:00:28,6.0,83.519,44.0853,83.5084,43.7897,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T0646.tiff,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T1318.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-23 13:00:28,2014-12-24 14:00:57,25.008055555555554,83.5084,43.7897,83.4489,42.8074,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T1318.tiff,region-38_38-82_95-46_0-83_913/2014/12/24/20141224T1359.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-24 14:00:57,2014-12-25 06:00:00,15.984166666666667,83.4489,42.8074,83.3909,42.5576,region-38_38-82_95-46_0-83_913/2014/12/24/20141224T1359.tiff,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T0629.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-24 14:00:57,2014-12-25 13:00:28,22.991944444444446,83.4489,42.8074,83.361,42.4954,region-38_38-82_95-46_0-83_913/2014/12/24/20141224T1359.tiff,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T1301.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-25 06:00:00,2014-12-25 13:00:28,7.007777777777778,83.3909,42.5576,83.361,42.4954,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T0629.tiff,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T1301.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-25 06:00:00,2014-12-26 07:00:28,25.00777777777778,83.3909,42.5576,83.2869,42.4274,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T0629.tiff,region-38_38-82_95-46_0-83_913/2014/12/26/20141226T0709.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-25 13:00:28,2014-12-26 07:00:28,18.0,83.361,42.4954,83.2869,42.4274,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T1301.tiff,region-38_38-82_95-46_0-83_913/2014/12/26/20141226T0709.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-26 07:00:28,2014-12-27 06:00:00,22.99222222222222,83.2869,42.4274,83.1836,42.4712,region-38_38-82_95-46_0-83_913/2014/12/26/20141226T0709.tiff,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T0613.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 06:00:00,2014-12-27 13:00:28,7.007777777777778,83.1836,42.4712,83.1525,42.4969,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T0613.tiff,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T1245.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 06:00:00,2014-12-28 07:00:28,25.00777777777778,83.1836,42.4712,83.1206,42.5868,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T0613.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 13:00:28,2014-12-28 07:00:28,18.0,83.1525,42.4969,83.1206,42.5868,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T1245.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 13:00:28,2014-12-28 13:00:28,24.0,83.1525,42.4969,83.1212,42.5935,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T1245.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 07:00:28,2014-12-28 13:00:28,6.0,83.1206,42.5868,83.1212,42.5935,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 07:00:28,2014-12-29 06:00:00,22.99222222222222,83.1206,42.5868,83.1327,42.4933,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T0557.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 13:00:28,2014-12-29 06:00:00,16.99222222222222,83.1212,42.5935,83.1327,42.4933,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T0557.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 13:00:28,2014-12-29 12:00:00,22.99222222222222,83.1212,42.5935,83.1352,42.4219,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T1228.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-29 06:00:00,2014-12-29 12:00:00,6.0,83.1327,42.4933,83.1352,42.4219,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T0557.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T1228.tiff
region-38_38-82_95-46_0-83_913,90075.0,2014-12-29 12:00:00,2014-12-30 13:00:28,25.00777777777778,83.1352,42.4219,83.1793,41.7822,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T1228.tiff,region-38_38-82_95-46_0-83_913/2014/12/30/20141230T1309.tiff
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-01 15:00:00,2014-12-02 07:00:28,16.00777777777778,82.9526,43.1296,83.0262,43.2532,region-38_38-82_95-46_0-83_913/2014/12/01/20141201T1301.tiff,region-38_38-82_95-46_0-83_913/2014/12/02/20141202T0709.tiff
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-02 07:00:28,2014-12-03 06:00:00,22.99222222222222,83.0262,43.2532,83.129,42.7672,region-38_38-82_95-46_0-83_913/2014/12/02/20141202T0709.tiff,region-38_38-82_95-46_0-83_913/2014/12/03/20141203T0613.tiff
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-03 06:00:00,2014-12-04 07:00:28,25.00777777777778,83.129,42.7672,83.161,41.7488,region-38_38-82_95-46_0-83_913/2014/12/03/20141203T0613.tiff,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T0654.tiff
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-04 07:00:28,2014-12-04 13:00:28,6.0,83.161,41.7488,83.1446,41.459,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T1326.tiff
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-04 07:00:28,2014-12-05 06:00:00,22.99222222222222,83.161,41.7488,83.1078,41.0308,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/05/20141205T0557.tiff
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-04 13:00:28,2014-12-05 06:00:00,16.99222222222222,83.1446,41.459,83.1078,41.0308,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T1326.tiff,region-38_38-82_95-46_0-83_913/2014/12/05/20141205T0557.tiff
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-05 06:00:00,2014-12-06 07:00:28,25.00777777777778,83.1078,41.0308,83.1424,40.743,region-38_38-82_95-46_0-83_913/2014/12/05/20141205T0557.tiff,region-38_38-82_95-46_0-83_913/2014/12/06/20141206T0637.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-15 06:00:00,2016-11-15 13:01:55,7.031944444444444,83.055,43.547,83.134,44.0824,region-38_38-82_95-46_0-83_913/2016/11/15/20161115T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/15/20161115T1254.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-25 13:00:28,2016-11-26 07:00:28,18.0,83.397,45.4628,83.315,44.0446,region-38_38-82_95-46_0-83_913/2016/11/25/20161125T1310.tiff,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T0719.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-25 13:00:28,2016-11-26 11:00:57,22.008055555555554,83.397,45.4628,83.3038,43.8078,region-38_38-82_95-46_0-83_913/2016/11/25/20161125T1310.tiff,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T1122.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-26 07:00:28,2016-11-27 06:01:26,23.016111111111112,83.315,44.0446,83.2778,42.7768,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T0719.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-26 11:00:57,2016-11-27 06:01:26,19.008055555555554,83.3038,43.8078,83.2778,42.7768,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T1122.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-26 11:00:57,2016-11-27 13:00:28,25.991944444444446,83.3038,43.8078,83.2602,42.5108,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T1122.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T1254.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 06:01:26,2016-11-27 13:00:28,6.983888888888889,83.2778,42.7768,83.2602,42.5108,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T1254.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 06:01:26,2016-11-28 05:00:57,22.991944444444446,83.2778,42.7768,83.2298,42.014,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0524.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 06:01:26,2016-11-28 07:00:28,24.983888888888888,83.2778,42.7768,83.232,41.9432,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0702.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 13:00:28,2016-11-28 05:00:57,16.008055555555554,83.2602,42.5108,83.2298,42.014,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T1254.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0524.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 13:00:28,2016-11-28 07:00:28,18.0,83.2602,42.5108,83.232,41.9432,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T1254.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0702.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-28 05:00:57,2016-11-29 06:01:26,25.008055555555554,83.2298,42.014,83.258,41.4016,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0524.tiff,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T0605.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-28 07:00:28,2016-11-29 06:01:26,23.016111111111112,83.232,41.9432,83.258,41.4016,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0702.tiff,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T0605.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-29 06:01:26,2016-11-29 13:00:28,6.983888888888889,83.258,41.4016,83.26,41.1526,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T0605.tiff,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T1237.tiff
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-12-04 06:01:26,2016-12-05 05:02:24,23.016111111111112,83.0252,41.2326,83.0218,41.206,region-38_38-82_95-46_0-83_913/2016/12/04/20161204T0613.tiff,region-38_38-82_95-46_0-83_913/2016/12/05/20161205T0516.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-23 09:00:00,2019-05-24 07:59:31,22.991944444444446,83.263,45.891,83.236,44.955,region-38_38-82_95-46_0-83_913/2019/05/23/20190523T0839.tiff,region-38_38-82_95-46_0-83_913/2019/05/24/20190524T0742.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-23 12:00:00,2019-05-24 07:59:31,19.991944444444446,83.257,45.787,83.236,44.955,region-38_38-82_95-46_0-83_913/2019/05/23/20190523T1155.tiff,region-38_38-82_95-46_0-83_913/2019/05/24/20190524T0742.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-24 07:59:31,2019-05-25 07:00:28,23.015833333333333,83.236,44.955,83.208,44.29,region-38_38-82_95-46_0-83_913/2019/05/24/20190524T0742.tiff,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T0645.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-25 07:00:28,2019-05-26 07:00:28,24.0,83.208,44.29,83.236,43.603,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T0645.tiff,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T0726.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-25 12:00:00,2019-05-26 07:00:28,19.00777777777778,83.208,44.11,83.236,43.603,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T1139.tiff,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T0726.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-25 12:00:00,2019-05-26 12:00:00,24.0,83.208,44.11,83.24,43.492,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T1139.tiff,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T1220.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-26 07:00:28,2019-05-27 07:59:31,24.984166666666667,83.236,43.603,83.232,43.035,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T0726.tiff,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T0806.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-26 12:00:00,2019-05-27 07:59:31,19.991944444444446,83.24,43.492,83.232,43.035,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T1220.tiff,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T0806.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-26 12:00:00,2019-05-27 10:59:31,22.991944444444446,83.24,43.492,83.226,42.923,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T1220.tiff,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T1123.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-27 07:59:31,2019-05-28 07:00:28,23.015833333333333,83.232,43.035,83.192,41.979,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T0806.tiff,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T0710.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-27 10:59:31,2019-05-28 07:00:28,20.015833333333333,83.226,42.923,83.192,41.979,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T1123.tiff,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T0710.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-27 10:59:31,2019-05-28 12:00:00,25.008055555555554,83.226,42.923,83.201,41.814,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T1123.tiff,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T1204.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-28 12:00:00,2019-05-29 10:59:31,22.991944444444446,83.201,41.814,83.25,41.45,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T1204.tiff,region-38_38-82_95-46_0-83_913/2019/05/29/20190529T1106.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-29 10:59:31,2019-05-30 07:00:28,20.015833333333333,83.25,41.45,83.261,41.246,region-38_38-82_95-46_0-83_913/2019/05/29/20190529T1106.tiff,region-38_38-82_95-46_0-83_913/2019/05/30/20190530T0653.tiff
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-29 10:59:31,2019-05-30 12:00:00,25.008055555555554,83.25,41.45,83.262,41.137,region-38_38-82_95-46_0-83_913/2019/05/29/20190529T1106.tiff,region-38_38-82_95-46_0-83_913/2019/05/30/20190530T1147.tiff
region-38_38-82_95-46_0-83_913,300534061341560.0,2021-11-26 10:59:57,2021-11-27 12:00:00,25.000833333333333,83.82998,42.66743,83.79233,41.91117,region-38_38-82_95-46_0-83_913/2021/11/26/20211126T1107.tiff,region-38_38-82_95-46_0-83_913/2021/11/27/20211127T1148.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-27 07:00:28,2014-11-27 13:59:31,6.984166666666667,82.6962,40.5346,82.7362,40.5964,region-38_65-82_33-45_61-83_293/2014/11/27/20141127T0702.tiff,region-38_65-82_33-45_61-83_293/2014/11/27/20141127T1334.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-27 07:00:28,2014-11-28 06:00:00,22.99222222222222,82.6962,40.5346,82.7968,40.979,region-38_65-82_33-45_61-83_293/2014/11/27/20141127T0702.tiff,region-38_65-82_33-45_61-83_293/2014/11/28/20141128T0604.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-27 13:59:31,2014-11-28 06:00:00,16.008055555555554,82.7362,40.5964,82.7968,40.979,region-38_65-82_33-45_61-83_293/2014/11/27/20141127T1334.tiff,region-38_65-82_33-45_61-83_293/2014/11/28/20141128T0604.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-28 06:00:00,2014-11-29 07:00:28,25.00777777777778,82.7968,40.979,82.6774,40.9544,region-38_65-82_33-45_61-83_293/2014/11/28/20141128T0604.tiff,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T0646.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-29 07:00:28,2014-11-29 13:00:28,6.0,82.6774,40.9544,82.663,40.9732,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T0646.tiff,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T1318.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-29 07:00:28,2014-11-30 06:00:00,22.99222222222222,82.6774,40.9544,82.7776,41.5992,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T0646.tiff,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T0548.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-29 13:00:28,2014-11-30 06:00:00,16.99222222222222,82.663,40.9732,82.7776,41.5992,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T1318.tiff,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T0548.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-29 13:00:28,2014-11-30 13:59:31,24.984166666666667,82.663,40.9732,82.819,42.0004,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T1318.tiff,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T1359.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-30 06:00:00,2014-11-30 13:59:31,7.991944444444444,82.7776,41.5992,82.819,42.0004,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T0548.tiff,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T1359.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-30 06:00:00,2014-12-01 06:00:00,24.0,82.7776,41.5992,82.9056,42.8914,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T0548.tiff,region-38_65-82_33-45_61-83_293/2014/12/01/20141201T0629.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-30 13:59:31,2014-12-01 06:00:00,16.008055555555554,82.819,42.0004,82.9056,42.8914,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T1359.tiff,region-38_65-82_33-45_61-83_293/2014/12/01/20141201T0629.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-30 13:59:31,2014-12-01 13:00:28,23.015833333333333,82.819,42.0004,82.9388,43.0828,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T1359.tiff,region-38_65-82_33-45_61-83_293/2014/12/01/20141201T1301.tiff
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-12-01 06:00:00,2014-12-01 13:00:28,7.007777777777778,82.9056,42.8914,82.9388,43.0828,region-38_65-82_33-45_61-83_293/2014/12/01/20141201T0629.tiff,region-38_65-82_33-45_61-83_293/2014/12/01/20141201T1301.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-11-12 06:04:19,2016-11-13 07:03:21,24.983888888888888,82.3838,41.4058,82.572,42.234,region-38_65-82_33-45_61-83_293/2016/11/12/20161112T0557.tiff,region-38_65-82_33-45_61-83_293/2016/11/13/20161113T0638.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-11-13 07:03:21,2016-11-13 13:03:21,6.0,82.572,42.234,82.6262,42.5168,region-38_65-82_33-45_61-83_293/2016/11/13/20161113T0638.tiff,region-38_65-82_33-45_61-83_293/2016/11/13/20161113T1310.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-07 07:00:28,2016-12-07 13:03:21,6.048055555555556,82.7764,42.079,82.7614,41.9256,region-38_65-82_33-45_61-83_293/2016/12/07/20161207T0638.tiff,region-38_65-82_33-45_61-83_293/2016/12/07/20161207T1309.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-07 07:00:28,2016-12-08 06:01:26,23.016111111111112,82.7764,42.079,82.7814,41.2,region-38_65-82_33-45_61-83_293/2016/12/07/20161207T0638.tiff,region-38_65-82_33-45_61-83_293/2016/12/08/20161208T0540.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-07 13:03:21,2016-12-08 06:01:26,16.968055555555555,82.7614,41.9256,82.7814,41.2,region-38_65-82_33-45_61-83_293/2016/12/07/20161207T1309.tiff,region-38_65-82_33-45_61-83_293/2016/12/08/20161208T0540.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-15 06:02:52,2016-12-15 13:59:31,7.944166666666667,82.8306,40.7814,82.7758,40.6836,region-38_65-82_33-45_61-83_293/2016/12/15/20161215T0532.tiff,region-38_65-82_33-45_61-83_293/2016/12/15/20161215T1342.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-15 06:02:52,2016-12-16 06:00:00,23.952222222222222,82.8306,40.7814,82.7402,40.436,region-38_65-82_33-45_61-83_293/2016/12/15/20161215T0532.tiff,region-38_65-82_33-45_61-83_293/2016/12/16/20161216T0613.tiff
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-15 13:59:31,2016-12-16 06:00:00,16.008055555555554,82.7758,40.6836,82.7402,40.436,region-38_65-82_33-45_61-83_293/2016/12/15/20161215T1342.tiff,region-38_65-82_33-45_61-83_293/2016/12/16/20161216T0613.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-25 07:00:28,2019-06-26 07:00:28,24.0,82.558,45.349,82.527,44.386,region-38_65-82_33-45_61-83_293/2019/06/25/20190625T0637.tiff,region-38_65-82_33-45_61-83_293/2019/06/26/20190626T0717.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-26 07:00:28,2019-06-27 06:00:00,22.99222222222222,82.527,44.386,82.585,43.99,region-38_65-82_33-45_61-83_293/2019/06/26/20190626T0717.tiff,region-38_65-82_33-45_61-83_293/2019/06/27/20190627T0621.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-26 12:00:00,2019-06-27 06:00:00,18.0,82.522,44.242,82.585,43.99,region-38_65-82_33-45_61-83_293/2019/06/26/20190626T1212.tiff,region-38_65-82_33-45_61-83_293/2019/06/27/20190627T0621.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-30 07:00:28,2019-07-01 06:00:00,22.99222222222222,82.656,41.716,82.672,41.094,region-38_65-82_33-45_61-83_293/2019/06/30/20190630T0645.tiff,region-38_65-82_33-45_61-83_293/2019/07/01/20190701T0548.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-30 12:00:00,2019-07-01 06:00:00,18.0,82.662,41.612,82.672,41.094,region-38_65-82_33-45_61-83_293/2019/06/30/20190630T1139.tiff,region-38_65-82_33-45_61-83_293/2019/07/01/20190701T0548.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-30 12:00:00,2019-07-01 12:00:00,24.0,82.662,41.612,82.682,40.744,region-38_65-82_33-45_61-83_293/2019/06/30/20190630T1139.tiff,region-38_65-82_33-45_61-83_293/2019/07/01/20190701T1220.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-01 06:00:00,2019-07-01 12:00:00,6.0,82.672,41.094,82.682,40.744,region-38_65-82_33-45_61-83_293/2019/07/01/20190701T0548.tiff,region-38_65-82_33-45_61-83_293/2019/07/01/20190701T1220.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-24 07:00:28,2019-07-25 06:00:00,22.99222222222222,82.595,40.193,82.549,40.102,region-38_65-82_33-45_61-83_293/2019/07/24/20190724T0645.tiff,region-38_65-82_33-45_61-83_293/2019/07/25/20190725T0548.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-24 12:00:00,2019-07-25 06:00:00,18.0,82.579,40.132,82.549,40.102,region-38_65-82_33-45_61-83_293/2019/07/24/20190724T1139.tiff,region-38_65-82_33-45_61-83_293/2019/07/25/20190725T0548.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-25 06:00:00,2019-07-26 06:00:00,24.0,82.549,40.102,82.491,40.166,region-38_65-82_33-45_61-83_293/2019/07/25/20190725T0548.tiff,region-38_65-82_33-45_61-83_293/2019/07/26/20190726T0629.tiff
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-26 06:00:00,2019-07-27 07:00:28,25.00777777777778,82.491,40.166,82.433,40.19,region-38_65-82_33-45_61-83_293/2019/07/26/20190726T0629.tiff,region-38_65-82_33-45_61-83_293/2019/07/27/20190727T0710.tiff
